file	bytes	sdtrustkit_avg_ms	eu_dss_avg_ms	pyhanko_avg_ms	eu_dss_over_sdtrustkit	pyhanko_over_sdtrustkit	pyhanko_over_eu_dss	sdtrustkit_result	eu_dss_result	pyhanko_result	sdtrustkit_signatures	eu_dss_signatures	pyhanko_signatures	sdtrustkit_pades_level	sdtrustkit_preservation	eu_dss_subindications	pyhanko_summaries	pyhanko_error
signed_pdfs/test/sources/dss/AD-RB.pdf	376500	10.369000	204.489000	51.913000	19.721188	5.006558	0.253867	Invalid	Invalid	Error	2	2	0	Unknown	Not assessed	NO_CERTIFICATE_CHAIN_FOUND|SIG_CRYPTO_FAILURE	n/a	SignatureValidationError:/PBAD.PAdES is not a recognized SubFilter type in signatures.
signed_pdfs/test/sources/dss/BadEncodedCMS.pdf	40272	1.643000	1.561000	13.850000	0.950091	8.429702	8.872518	NO_SIGNATURES	NO_SIGNATURES	Error	0	0	0	Unknown	Not assessed	n/a	n/a	AssertionError:
signed_pdfs/test/sources/dss/DSS-1443.pdf	4261525	74.666000	1066.060000	11.683000	14.277717	0.156470	0.010959	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/test/sources/dss/DSS-1683.pdf	17583	0.379000	14.283000	6.285000	37.686016	16.583113	0.440034	Inconclusive	Inconclusive	Inconclusive	1	1	1	Unknown	Not assessed	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/test/sources/dss/DSS-1983.pdf	83580	4.257000	32.718000	28.057000	7.685694	6.590792	0.857540	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/test/sources/dss/DSS-2025.pdf	65345	0.776000	30.001000	10.249000	38.661082	13.207474	0.341622	Inconclusive	Inconclusive	Inconclusive	1	1	1	Unknown	Not assessed	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/test/sources/dss/DSS-2155.pdf	209520	1.812000	32.753000	8.768000	18.075607	4.838852	0.267701	Inconclusive	Inconclusive	Error	1	1	0	Unknown	Not assessed	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/test/sources/dss/DSS-2199.pdf	299809	13.539000	162.130000	47.267000	11.975035	3.491174	0.291538	Inconclusive	Inconclusive	Inconclusive	1	1	1	Unknown	Not assessed	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/test/sources/dss/DSS-2601.pdf	1341841	36.908000	411.178000	181.627000	11.140620	4.921074	0.441724	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/test/sources/dss/DSS-2821.pdf	125375	8.519000	62.685000	0.978000	7.358258	0.114802	0.015602	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	PdfStrictReadError:XRef stream objects must not be clobbered in strict mode.
signed_pdfs/test/sources/dss/DSS-3226.pdf	33156	2.189000	66.581000	17.536000	30.416172	8.010964	0.263378	Inconclusive	Inconclusive	Inconclusive	2	2	2	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/test/sources/dss/DSS-3298.pdf	497335	21.093000	251.277000	34.891000	11.912815	1.654151	0.138855	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,CONTENT_TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/test/sources/dss/DSS-3567.pdf	607779	4.652000	58.345000	11.038000	12.541917	2.372743	0.189185	Inconclusive	Inconclusive	Inconclusive	1	1	1	Unknown	Not assessed	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/test/sources/dss/DSS-3577.pdf	738314	15.200000	82.736000	54.185000	5.443158	3.564803	0.654914	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_OTHER,ILLEGAL_MODIFICATIONS	n/a
signed_pdfs/test/sources/dss/PAdES-LT.pdf	320059	27.400000	157.416000	30.958000	5.745109	1.129854	0.196664	Inconclusive	Inconclusive	Error	3	3	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/test/sources/dss/PAdES-LTA.pdf	4261525	75.496000	1629.720000	11.582000	21.586839	0.153412	0.007107	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/test/sources/dss/PAdESWithCrossCertificateOCSP.pdf	135368	1.868000	59.423000	29.303000	31.811028	15.686831	0.493126	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/test/sources/dss/Signature-P-BG_BOR-1.pdf	44927	1.144000	30.491000	13.975000	26.652972	12.215909	0.458332	Inconclusive	Inconclusive	Error	1	1	0	Unknown	Not assessed	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/test/sources/dss/Signature-P-BG_BOR-2.pdf	57002	3.407000	59.660000	17.812000	17.511007	5.228060	0.298558	Inconclusive	Inconclusive	Error	1	1	0	Unknown	Not assessed	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/test/sources/dss/Signature-P-DE_SCI-4.pdf	85801	3.932000	70.570000	19.812000	17.947609	5.038657	0.280743	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_OTHER,ILLEGAL_MODIFICATIONS	n/a
signed_pdfs/test/sources/dss/Signature-P-FR_CS-5.pdf	188746	12.098000	93.976000	33.797000	7.767896	2.793602	0.359634	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/test/sources/dss/Signature-P-HU_MIC-1.pdf	60329	1.158000	60.733000	18.374000	52.446459	15.867012	0.302537	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a
signed_pdfs/test/sources/dss/Signature-P-HU_MIC-3.pdf	172990	7.020000	86.225000	37.775000	12.282764	5.381054	0.438098	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/test/sources/dss/Signature-P-HU_NET-2.pdf	266319	3.404000	89.347000	46.847000	26.247650	13.762338	0.524327	Invalid	Invalid	Error	1	1	0	Unknown	Not assessed	HASH_FAILURE	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/test/sources/dss/Signature-P-HU_POL-3.pdf	122940	5.384000	95.406000	36.223000	17.720282	6.727897	0.379672	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/test/sources/dss/Signature-P-HU_POL-7.pdf	165221	21.417000	148.794000	70.876000	6.947472	3.309334	0.476336	Inconclusive	Inconclusive	Inconclusive	2	2	2	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_OTHER,ILLEGAL_MODIFICATIONS	n/a
signed_pdfs/test/sources/dss/Signature-P-PK7-2.pdf	65562	0.935000	48.682000	11.910000	52.066310	12.737968	0.244649	Inconclusive	Inconclusive	Inconclusive	1	1	1	Unknown	Not assessed	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a
signed_pdfs/test/sources/dss/Signature-P-SK-6.pdf	527103	28.836000	376.172000	75.472000	13.045221	2.617284	0.200632	Inconclusive	Inconclusive	Error	2	2	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	SignatureValidationError:/ETSI.RFC3161 is not a recognized SubFilter type in signatures.
signed_pdfs/test/sources/dss/TEST2_signed_with_zero_policy_hash.pdf	159502	4.621000	35.960000	25.784000	7.781865	5.579745	0.717019	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/test/sources/dss/Test.signed_Certipost-2048-SHA512.extended-LTA.pdf	238529	11.553000	195.574000	29.438000	16.928417	2.548083	0.150521	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/test/sources/dss/TestToSignPDFSHA256_TST_SIG_NOT_FOUND.pdf	107081	1.683000	45.191000	15.985000	26.851456	9.497920	0.353721	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a
signed_pdfs/test/sources/dss/adbe_crl_signed.pdf	1827014	101.889000	1703.772000	174.189000	16.721844	1.709596	0.102237	Inconclusive	Inconclusive	Inconclusive	1	1	1	Unknown	Not assessed	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_OTHER,ILLEGAL_MODIFICATIONS	n/a
signed_pdfs/test/sources/dss/adbe_ocsp_signed.pdf	1094861	9.269000	67.259000	11.120000	7.256338	1.199698	0.165331	Inconclusive	Inconclusive	Inconclusive	1	1	1	Unknown	Not assessed	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/test/sources/dss/belgian_pki_multiple_ocsps.pdf	170841	7.089000	79.125000	30.823000	11.161659	4.348004	0.389548	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/test/sources/dss/belgian_pki_multiple_ocsps_lt.pdf	131583	4.065000	44.236000	15.840000	10.882165	3.896679	0.358079	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/test/sources/dss/doc-firmado-LT.pdf	49311	2.082000	38.430000	17.041000	18.458213	8.184918	0.443430	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/test/sources/dss/doc-firmado-T.pdf	28316	0.760000	28.849000	15.547000	37.959211	20.456579	0.538909	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a
signed_pdfs/test/sources/dss/doc-firmado.pdf	70733	3.652000	61.119000	27.954000	16.735761	7.654436	0.457370	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/test/sources/dss/dss-1188__Test.pdf	50732	0.946000	26.713000	17.626000	28.237844	18.632135	0.659829	Inconclusive	Inconclusive	Inconclusive	1	1	1	Unknown	Not assessed	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/test/sources/dss/dss-1376__DSS1376-rev_n-1.pdf	25512	1.129000	28.394000	20.982000	25.149690	18.584588	0.738959	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/test/sources/dss/dss-1376__DSS1376-rev_n-2.pdf	24487	1.101000	28.215000	13.617000	25.626703	12.367847	0.482616	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/test/sources/dss/dss-1376__DSS1376-rev_n-3.pdf	23459	1.067000	23.965000	12.495000	22.460169	11.710403	0.521385	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/test/sources/dss/dss-1376__DSS1376-rev_n-4.pdf	22437	1.044000	33.488000	11.565000	32.076628	11.077586	0.345348	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/test/sources/dss/dss-1376__DSS1376-rev_n-5.pdf	21417	0.481000	23.934000	8.477000	49.758836	17.623701	0.354182	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/test/sources/dss/dss-1376__DSS1376-rev_n.pdf	44963	2.255000	32.076000	25.327000	14.224390	11.231486	0.789593	Inconclusive	Inconclusive	Inconclusive	2	2	2	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_OTHER,ILLEGAL_MODIFICATIONS|INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/test/sources/dss/dss-1420__PAdES-BpB-att-SHA256-SHA3_224withRSA.pdf	31678	0.438000	14.872000	8.853000	33.954338	20.212329	0.595280	Invalid	Invalid	Invalid	1	1	1	Unknown	Not assessed	SIG_CRYPTO_FAILURE	INVALID	n/a
signed_pdfs/test/sources/dss/dss-1420__PAdES-BpB-att-SHA256-SHA3_256withRSA.pdf	31678	0.443000	15.444000	8.612000	34.862302	19.440181	0.557628	Invalid	Invalid	Invalid	1	1	1	Unknown	Not assessed	SIG_CRYPTO_FAILURE	INVALID	n/a
signed_pdfs/test/sources/dss/dss-1696__Test.signed_Certipost-2048-SHA512.extended.extended-2019-07-02.pdf	544740	28.861000	221.723000	20.470000	7.682443	0.709262	0.092322	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/test/sources/dss/dss-1696__Test.signed_Certipost-2048-SHA512.extended.extended-LTA-2019-07-02(DSS).pdf	415610	25.737000	153.826000	33.735000	5.976843	1.310759	0.219306	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/test/sources/dss/dss-1696__Test.signed_Certipost-2048-SHA512.extended.extended-LTA-dss-5.4.pdf	415610	25.487000	162.830000	33.830000	6.388747	1.327343	0.207763	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/test/sources/dss/dss-1696__Test.signed_Certipost-2048-SHA512.extended.pdf	367189	14.036000	143.315000	16.988000	10.210530	1.210316	0.118536	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/test/sources/dss/dss-1959__pades-revoc-removed-from-dss-dict.pdf	133229	14.200000	79.957000	47.531000	5.630775	3.347254	0.594457	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/test/sources/dss/dss-1959__pades-tst-with-orphan-refs.pdf	165221	21.738000	83.019000	65.459000	3.819073	3.011271	0.788482	Inconclusive	Inconclusive	Inconclusive	2	2	2	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_OTHER,ILLEGAL_MODIFICATIONS	n/a
signed_pdfs/test/sources/dss/dss-2058__dss-2058-LTA-test.pdf	304842	9.216000	122.519000	37.900000	13.294162	4.112413	0.309340	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/test/sources/dss/dss-2058__dss-2058-QC-LTA-test.pdf	75089	5.383000	61.743000	23.464000	11.469998	4.358908	0.380027	Inconclusive	Inconclusive	Inconclusive	2	2	2	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/test/sources/dss/dss-2236__annotation-and-visible-change.pdf	299691	19.190000	215.483000	86.931000	11.228921	4.530016	0.403424	Inconclusive	Inconclusive	Inconclusive	3	3	3	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_OTHER,ILLEGAL_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_OTHER,ILLEGAL_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a
signed_pdfs/test/sources/dss/dss-2236__hide.pdf	34917	0.950000	291.024000	3.990000	306.341053	4.200000	0.013710	Inconclusive	Inconclusive	Error	1	1	0	Unknown	Not assessed	NO_CERTIFICATE_CHAIN_FOUND	n/a	PdfReadError:Unable to find 'endstream' marker after stream at byte 0x5f9.
signed_pdfs/test/sources/dss/dss-2236__replace.pdf	74000	1.658000	30.667000	10.094000	18.496381	6.088058	0.329149	Inconclusive	Inconclusive	Inconclusive	1	1	1	Unknown	Not assessed	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/test/sources/dss/dss-2554__certified-changes-permitted.pdf	152955	1.381000	35.615000	10.473000	25.789283	7.583635	0.294061	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/test/sources/dss/dss-2554__certified-no-change-permitted.pdf	413652	3.441000	42.741000	13.930000	12.421099	4.048242	0.325917	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/test/sources/dss/dss-2554__fieldmdp-exclude-signed.pdf	269828	7.982000	136.491000	208.670000	17.099850	26.142571	1.528819	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	IndirectObjectExpected:indirect object expected
signed_pdfs/test/sources/dss/dss-2554__fieldmdp-include.pdf	1192476	11.858000	128.836000	12.889000	10.864901	1.086946	0.100042	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/test/sources/dss/dss-818__Signature-P-DE_CRY-2_(HASH_FAILURE).pdf	55635	1.025000	15.699000	23.482000	15.316098	22.909268	1.495764	Invalid	Invalid	Invalid	1	1	1	Unknown	Not assessed	SIG_CRYPTO_FAILURE	INVALID	n/a
signed_pdfs/test/sources/dss/dss-818__Signature-P-IT_ADO-1_(HASH_FAILURE)_(ECDSA).pdf	196987	1.739000	32.084000	8.013000	18.449684	4.607821	0.249751	Invalid	Invalid	Error	1	1	0	Unknown	Not assessed	SIG_CRYPTO_FAILURE	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/test/sources/dss/dss-818__Signature-P-SK-1_(HASH_FAILURE).pdf	296678	103.689000	142.307000	63.918000	1.372441	0.616440	0.449156	Invalid	Invalid	Error	5	5	0	Unknown	Not assessed	SIG_CRYPTO_FAILURE|SIG_CRYPTO_FAILURE|SIG_CRYPTO_FAILURE|SIG_CRYPTO_FAILURE|SIG_CRYPTO_FAILURE	n/a	PdfStrictReadError:Multiple definitions in dictionary at byte 0x404cf for key /Type
signed_pdfs/test/sources/dss/dss-PLAIN-ECDSA__TeleSec_PKS_eIDAS_QES_CA_1-baseline-b.pdf	132589	1.952000	34.238000	28.334000	17.539959	14.515369	0.827560	Inconclusive	Inconclusive	Invalid	1	1	1	Unknown	Not assessed	NO_CERTIFICATE_CHAIN_FOUND	INVALID	n/a
signed_pdfs/test/sources/dss/encrypted.pdf	160397	1.569000	59.407000	0.461000	37.862970	0.293818	0.007760	Inconclusive	Inconclusive	Error	1	1	0	Unknown	Not assessed	NO_CERTIFICATE_CHAIN_FOUND	n/a	PdfKeyNotAvailableError:No key available to decrypt, please authenticate first.
signed_pdfs/test/sources/dss/evidence-record__PAdES_with_er.pdf	481690	4.310000	24.748000	13.453000	5.741995	3.121346	0.543599	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/test/sources/dss/evidence-record__Signature-P-B-7da49953-d837-4f0b-8f38-aa5aa4181e3c.pdf	254226	2.254000	383.274000	16.746000	170.041704	7.429459	0.043692	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/test/sources/dss/evidence-record__Signature-P-LT-ef971596-8f2e-407d-a413-aae9cb9b8e4a.pdf	213890	11.256000	67.546000	23.478000	6.000888	2.085821	0.347585	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	PdfStrictReadError:Object addressed by Reference(idnum=49, generation=0) not found in the current context. This is an error in strict mode.
signed_pdfs/test/sources/dss/hello_signed_INCSAVE_signed.pdf	235978	6.744000	58.973000	0.386000	8.744514	0.057236	0.006545	Inconclusive	Inconclusive	Error	2	2	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	n/a	PdfStrictReadError:XRef section sizes must be nondecreasing; found XRef section of size 1 after section of size 33.
signed_pdfs/test/sources/dss/hello_signed_INCSAVE_signed_EDITED.pdf	235978	5.963000	57.903000	0.377000	9.710381	0.063223	0.006511	Invalid	Invalid	Error	2	2	0	Unknown	Not assessed	FORMAT_FAILURE|NO_CERTIFICATE_CHAIN_FOUND	n/a	PdfStrictReadError:XRef section sizes must be nondecreasing; found XRef section of size 1 after section of size 33.
