file	bytes	warmups	iterations	total_ms	avg_ms	min_ms	max_ms	dss_aggregate	dss_signature_count	dss_valid_signature_count	dss_indications	dss_subindications	dss_valid_flags	dss_error
signed_pdfs/sources/gov-sk/ZZ_2025_341.pdf	184743	1	3	296.046	98.682	95.597	104.048	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_342.pdf	193788	1	3	396.253	132.084	125.020	141.630	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_343.pdf	179222	1	3	268.182	89.394	86.183	94.010	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_344.pdf	527362	1	3	352.976	117.659	114.071	121.665	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_345.pdf	203406	1	3	537.212	179.071	175.923	184.178	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_346.pdf	185696	1	3	312.039	104.013	101.461	108.403	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_347.pdf	180084	1	3	277.855	92.618	90.953	94.547	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_348.pdf	775940	1	3	1901.160	633.720	532.967	790.339	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_349.pdf	180100	1	3	454.844	151.615	129.034	165.238	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_35.pdf	2741371	1	3	231.937	77.312	74.500	81.868	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_350.pdf	357237	1	3	81.459	27.153	26.461	28.332	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_351.pdf	873180	1	3	728.625	242.875	233.425	254.582	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_352.pdf	194190	1	3	405.249	135.083	132.058	138.005	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_353.pdf	1516763	1	3	165.735	55.245	54.709	56.190	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_354.pdf	235023	1	3	671.787	223.929	215.126	229.739	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_355.pdf	215587	1	3	543.424	181.141	171.884	189.860	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_356.pdf	180848	1	3	290.538	96.846	94.609	99.533	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_357.pdf	181804	1	3	290.591	96.864	92.735	99.682	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_358.pdf	578930	1	3	970.838	323.613	317.030	334.893	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_359.pdf	245498	1	3	1140.928	380.309	375.133	388.812	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_36.pdf	181189	1	3	260.931	86.977	86.199	87.599	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_360.pdf	184842	1	3	283.590	94.530	94.133	95.307	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_361.pdf	660351	1	3	229.203	76.401	76.329	76.512	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_362.pdf	192540	1	3	348.441	116.147	115.558	116.730	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_363.pdf	26877577	1	3	2620.499	873.500	859.798	886.408	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_364.pdf	186015	1	3	283.521	94.507	93.906	95.356	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_365.pdf	190007	1	3	330.759	110.253	109.220	111.447	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_366.pdf	183660	1	3	278.547	92.849	89.164	98.912	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_367.pdf	667942	1	3	765.028	255.009	251.956	260.953	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_368.pdf	647384	1	3	78.085	26.028	25.775	26.239	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_369.pdf	186348	1	3	274.765	91.588	90.594	92.854	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_37.pdf	216897	1	3	644.996	214.999	206.600	220.983	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_370.pdf	205251	1	3	394.381	131.460	130.786	132.288	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_371.pdf	199283	1	3	404.591	134.864	134.133	135.370	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_372.pdf	185269	1	3	291.437	97.146	96.706	97.787	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_373.pdf	178793	1	3	273.765	91.255	87.487	95.349	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_374.pdf	225470	1	3	761.699	253.900	252.122	256.825	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_375.pdf	203013	1	3	510.440	170.147	168.120	172.010	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_376.pdf	262340	1	3	63.231	21.077	20.556	21.750	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_377.pdf	475102	1	3	2015.957	671.986	665.563	678.625	Inconclusive	2	0	INDETERMINATE|INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	false|false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_378.pdf	253624	1	3	838.117	279.372	278.092	281.170	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_379.pdf	190172	1	3	324.623	108.208	107.438	109.462	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_38.pdf	240805	1	3	883.409	294.470	284.780	300.223	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_380.pdf	672785	1	3	864.796	288.265	287.110	289.215	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_381.pdf	190069	1	3	362.922	120.974	118.418	125.227	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_382.pdf	352717	1	3	71.298	23.766	23.627	23.887	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_383.pdf	328475	1	3	101.337	33.779	33.600	34.042	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_384.pdf	520338	1	3	266.580	88.860	88.296	89.682	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_385.pdf	483157	1	3	264.800	88.267	87.982	88.663	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_386.pdf	232027	1	3	703.834	234.611	231.038	239.821	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_387.pdf	257354	1	3	1219.537	406.512	403.720	410.275	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_388.pdf	433253	1	3	990.809	330.270	324.625	336.336	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_389.pdf	186389	1	3	296.390	98.797	95.755	103.648	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_39.pdf	179362	1	3	260.155	86.718	85.198	89.017	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_390.pdf	187949	1	3	307.375	102.458	100.766	103.731	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_391.pdf	199117	1	3	401.763	133.921	130.902	139.862	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_392.pdf	203007	1	3	403.336	134.445	132.436	136.815	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_393.pdf	252603	1	3	517.947	172.649	171.299	174.199	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_394.pdf	438974	1	3	784.424	261.475	260.187	262.536	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_395.pdf	199725	1	3	355.861	118.620	118.217	119.042	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_396.pdf	264338	1	3	1439.008	479.669	328.003	634.967	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_397.pdf	1165699	1	3	104.361	34.787	34.182	35.616	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_398.pdf	571943	1	3	1401.225	467.075	459.669	479.352	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_399.pdf	221079	1	3	532.921	177.640	170.674	181.725	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_4.pdf	184875	1	3	280.210	93.403	92.079	95.748	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_40.pdf	181875	1	3	269.837	89.946	86.890	92.748	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_400.pdf	820132	1	3	93.935	31.312	27.099	36.963	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_401.pdf	184129	1	3	269.302	89.767	88.329	90.824	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_402.pdf	187405	1	3	320.531	106.844	105.568	109.188	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_403.pdf	216911	1	3	625.689	208.563	205.199	210.870	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_404.pdf	184609	1	3	270.895	90.298	88.599	93.252	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_405.pdf	226715	1	3	656.969	218.990	217.804	220.362	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_406.pdf	2107881	1	3	3495.955	1165.318	1127.660	1225.879	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_407.pdf	827255	1	3	81.141	27.047	26.947	27.103	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_408.pdf	1082089	1	3	2004.576	668.192	659.199	681.104	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_409.pdf	208371	1	3	496.864	165.621	158.535	172.276	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_41.pdf	667806	1	3	1038.219	346.073	317.614	402.383	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_410.pdf	198337	1	3	387.579	129.193	125.514	135.959	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_411.pdf	271137	1	3	995.510	331.837	323.019	348.755	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_412.pdf	3902265	1	3	343.409	114.470	110.423	121.244	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_413.pdf	182181	1	3	277.065	92.355	87.035	102.861	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_414.pdf	181231	1	3	259.661	86.554	84.958	88.537	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_415.pdf	188956	1	3	290.404	96.801	94.823	97.857	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_416.pdf	221462	1	3	729.215	243.072	241.613	244.695	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_417.pdf	247706	1	3	649.792	216.597	214.857	217.897	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_418.pdf	1099470	1	3	2578.072	859.357	849.986	870.036	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_419.pdf	308232	1	3	117.024	39.008	38.940	39.084	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_42.pdf	2429507	1	3	271.226	90.409	89.262	91.408	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_420.pdf	713025	1	3	98.339	32.780	32.660	32.916	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_421.pdf	633189	1	3	1406.642	468.881	463.743	471.532	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_422.pdf	185645	1	3	295.310	98.437	97.215	99.560	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_423.pdf	181890	1	3	264.532	88.177	84.727	90.113	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_424.pdf	183405	1	3	271.306	90.435	88.820	92.099	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_425.pdf	180120	1	3	260.284	86.761	85.898	88.395	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_43.pdf	564711	1	3	1166.858	388.953	386.454	393.825	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_44.pdf	196541	1	3	277.513	92.504	90.763	94.456	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_45.pdf	697183	1	3	75.323	25.108	24.878	25.343	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_46.pdf	935205	1	3	101.662	33.887	30.473	37.728	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_47.pdf	191191	1	3	390.142	130.047	120.444	146.470	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_48.pdf	855287	1	3	1035.462	345.154	342.467	347.766	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_49.pdf	183912	1	3	263.754	87.918	85.538	91.747	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_5.pdf	878150	1	3	1032.156	344.052	337.026	349.237	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_50.pdf	201455	1	3	364.884	121.628	119.666	125.199	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_51.pdf	2469324	1	3	225.208	75.069	72.725	79.218	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_52.pdf	187263	1	3	305.968	101.989	100.101	105.463	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_53.pdf	319641	1	3	466.265	155.422	153.381	159.108	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_54.pdf	183790	1	3	269.544	89.848	86.380	92.841	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_55.pdf	186520	1	3	290.152	96.717	95.195	99.699	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_56.pdf	188005	1	3	278.569	92.856	92.322	93.339	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_57.pdf	191733	1	3	304.560	101.520	98.786	103.722	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_58.pdf	272793	1	3	1405.894	468.631	464.914	470.699	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_59.pdf	724101	1	3	2263.556	754.519	605.112	873.231	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_6.pdf	1061693	1	3	111.422	37.141	37.016	37.371	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_60.pdf	8372235	1	3	769.715	256.572	228.622	287.131	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_61.pdf	201038	1	3	566.032	188.677	170.120	213.292	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_62.pdf	1560709	1	3	142.003	47.334	46.194	49.513	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_63.pdf	181206	1	3	258.409	86.136	82.790	88.761	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_64.pdf	1570938	1	3	141.882	47.294	47.224	47.431	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_65.pdf	1208933	1	3	113.054	37.685	37.550	37.870	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_66.pdf	196609	1	3	384.264	128.088	120.264	141.769	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_67.pdf	182761	1	3	280.340	93.447	87.381	98.709	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_68.pdf	796707	1	3	853.268	284.423	252.258	311.421	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_69.pdf	328062	1	3	100.958	33.653	33.452	33.952	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_7.pdf	184558	1	3	274.413	91.471	87.157	99.954	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_70.pdf	254958	1	3	985.619	328.540	315.468	353.030	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_71.pdf	251509	1	3	836.483	278.828	277.789	279.724	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_72.pdf	204129	1	3	488.464	162.821	159.603	169.042	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_73.pdf	239701	1	3	819.204	273.068	263.293	291.458	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_74.pdf	285291	1	3	1210.966	403.655	361.240	480.422	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_75.pdf	186404	1	3	382.279	127.426	116.398	133.395	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_76.pdf	214682	1	3	806.603	268.868	213.400	333.336	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_77.pdf	270728	1	3	1215.945	405.315	403.000	407.291	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_78.pdf	185104	1	3	284.803	94.934	92.918	97.761	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_79.pdf	181978	1	3	266.878	88.959	86.986	91.380	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
