file	bytes	warmups	iterations	total_ms	avg_ms	min_ms	max_ms	aggregate	signature_count	bottom_line_count	summaries	error	pyhanko_version
signed_pdfs/sources/gov-sk/ZZ_2025_381.pdf	190069	1	3	150.578	50.193	49.565	50.781	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_382.pdf	352717	1	3	249.955	83.318	75.583	97.502	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_383.pdf	328475	1	3	304.048	101.349	91.753	120.285	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_384.pdf	520338	1	3	493.184	164.395	145.124	180.839	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_385.pdf	483157	1	3	488.639	162.880	141.906	177.007	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_386.pdf	232027	1	3	225.070	75.023	65.979	92.418	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_387.pdf	257354	1	3	233.030	77.677	69.271	93.814	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_388.pdf	433253	1	3	172.549	57.516	57.235	57.697	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_389.pdf	186389	1	3	147.423	49.141	48.720	49.693	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_39.pdf	179362	1	3	141.425	47.142	46.297	47.731	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_390.pdf	187949	1	3	164.212	54.737	47.861	68.231	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_391.pdf	199117	1	3	155.429	51.810	51.529	52.063	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_392.pdf	203007	1	3	160.382	53.461	53.216	53.594	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_393.pdf	252603	1	3	149.802	49.934	49.404	50.524	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_394.pdf	438974	1	3	184.333	61.444	60.945	61.992	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_395.pdf	199725	1	3	162.010	54.003	53.544	54.300	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_396.pdf	264338	1	3	218.083	72.694	72.221	73.183	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_397.pdf	1165699	1	3	237.859	79.286	79.172	79.409	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_398.pdf	571943	1	3	215.265	71.755	70.870	72.642	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_399.pdf	221079	1	3	200.817	66.939	57.494	84.390	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_4.pdf	184875	1	3	147.103	49.034	48.609	49.360	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_40.pdf	181875	1	3	145.700	48.567	48.119	48.930	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_400.pdf	820132	1	3	260.596	86.865	79.237	102.075	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_401.pdf	184129	1	3	146.214	48.738	47.785	49.461	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_402.pdf	187405	1	3	146.374	48.791	48.113	49.241	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_403.pdf	216911	1	3	190.849	63.616	56.119	76.711	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_404.pdf	184609	1	3	147.746	49.249	48.517	50.064	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_405.pdf	226715	1	3	188.305	62.768	62.636	62.836	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_406.pdf	2107881	1	3	1854.216	618.072	608.571	634.061	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_407.pdf	827255	1	3	228.684	76.228	75.859	76.447	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_408.pdf	1082089	1	3	286.646	95.549	86.392	112.816	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_409.pdf	208371	1	3	193.715	64.572	55.705	81.008	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_41.pdf	667806	1	3	174.240	58.080	57.325	58.632	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_410.pdf	198337	1	3	157.401	52.467	51.826	53.288	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_411.pdf	271137	1	3	259.303	86.434	79.249	100.717	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_412.pdf	3902265	1	3	542.062	180.687	161.578	194.760	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_413.pdf	182181	1	3	143.801	47.934	47.419	48.204	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_414.pdf	181231	1	3	141.935	47.312	46.863	47.542	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_415.pdf	188956	1	3	171.044	57.015	48.594	73.806	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_416.pdf	221462	1	3	174.293	58.098	57.981	58.287	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_417.pdf	247706	1	3	236.129	78.710	71.496	92.899	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_418.pdf	1099470	1	3	1552.968	517.656	513.760	522.989	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_419.pdf	308232	1	3	388.019	129.340	97.862	166.990	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_42.pdf	2429507	1	3	561.231	187.077	166.980	205.346	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_420.pdf	713025	1	3	282.636	94.212	84.654	112.863	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_421.pdf	633189	1	3	216.205	72.068	63.146	89.407	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_422.pdf	185645	1	3	146.854	48.951	48.378	49.630	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_423.pdf	181890	1	3	145.720	48.573	48.420	48.858	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_424.pdf	183405	1	3	150.963	50.321	49.316	50.831	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_425.pdf	180120	1	3	165.240	55.080	48.118	69.003	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_43.pdf	564711	1	3	197.716	65.905	65.462	66.293	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_44.pdf	196541	1	3	155.698	51.899	51.486	52.536	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_45.pdf	697183	1	3	218.119	72.706	72.374	73.195	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_46.pdf	935205	1	3	269.608	89.869	81.639	106.010	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_47.pdf	191191	1	3	153.795	51.265	50.374	51.751	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_48.pdf	855287	1	3	189.039	63.013	54.812	79.373	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_49.pdf	183912	1	3	148.557	49.519	49.232	49.945	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_5.pdf	878150	1	3	231.632	77.211	69.328	92.341	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_50.pdf	201455	1	3	161.238	53.746	53.531	53.868	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_51.pdf	2469324	1	3	499.572	166.524	149.654	176.974	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_52.pdf	187263	1	3	147.306	49.102	48.863	49.378	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_53.pdf	319641	1	3	158.977	52.992	52.426	53.370	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_54.pdf	183790	1	3	146.934	48.978	48.651	49.614	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_55.pdf	186520	1	3	150.281	50.094	49.576	50.432	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_56.pdf	188005	1	3	149.574	49.858	49.144	50.221	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_57.pdf	191733	1	3	152.054	50.685	49.964	51.405	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_58.pdf	272793	1	3	198.970	66.323	66.267	66.395	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_59.pdf	724101	1	3	189.939	63.313	63.276	63.346	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_6.pdf	1061693	1	3	410.191	136.730	119.890	145.398	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_60.pdf	8372235	1	3	1119.232	373.077	361.576	380.725	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_61.pdf	201038	1	3	162.828	54.276	53.796	54.783	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_62.pdf	1560709	1	3	370.558	123.519	115.148	139.997	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_63.pdf	181206	1	3	144.584	48.195	47.414	49.064	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_64.pdf	1570938	1	3	309.830	103.277	95.446	118.530	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_65.pdf	1208933	1	3	294.075	98.025	88.683	115.432	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_66.pdf	196609	1	3	187.923	62.641	53.865	80.137	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_67.pdf	182761	1	3	147.023	49.008	48.482	49.579	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_68.pdf	796707	1	3	191.799	63.933	63.513	64.417	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_69.pdf	328062	1	3	308.008	102.669	93.605	120.259	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_7.pdf	184558	1	3	152.053	50.684	49.922	51.270	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_70.pdf	254958	1	3	242.074	80.691	73.590	94.529	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_71.pdf	251509	1	3	262.049	87.350	78.308	104.716	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_72.pdf	204129	1	3	178.560	59.520	55.158	68.127	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_73.pdf	239701	1	3	199.023	66.341	66.133	66.559	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_74.pdf	285291	1	3	300.866	100.289	91.549	117.438	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_75.pdf	186404	1	3	155.903	51.968	50.862	53.074	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_76.pdf	214682	1	3	175.150	58.383	58.176	58.635	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_77.pdf	270728	1	3	254.024	84.675	77.117	99.569	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_78.pdf	185104	1	3	148.734	49.578	48.899	50.125	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_79.pdf	181978	1	3	147.350	49.117	48.567	49.635	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_8.pdf	194439	1	3	153.860	51.287	50.329	52.178	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_80.pdf	193215	1	3	155.295	51.765	51.624	51.967	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_81.pdf	446431	1	3	460.003	153.334	137.667	162.386	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_82.pdf	236248	1	3	199.025	66.342	66.095	66.613	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_83.pdf	369483	1	3	347.961	115.987	107.369	132.627	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_84.pdf	210572	1	3	205.228	68.409	58.143	88.646	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_85.pdf	188073	1	3	151.789	50.596	50.239	50.780	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_86.pdf	282143	1	3	272.322	90.774	82.919	105.973	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_87.pdf	225482	1	3	218.166	72.722	64.672	88.724	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_88.pdf	191321	1	3	154.449	51.483	50.995	51.985	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_89.pdf	182362	1	3	146.226	48.742	48.181	49.753	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_9.pdf	710206	1	3	243.112	81.037	73.147	96.259	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_90.pdf	185401	1	3	149.433	49.811	49.332	50.159	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_91.pdf	179425	1	3	145.675	48.558	48.199	49.060	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_92.pdf	179439	1	3	144.736	48.245	47.708	48.685	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_93.pdf	181443	1	3	147.523	49.174	48.529	49.524	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_94.pdf	244401	1	3	200.839	66.946	66.492	67.292	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
