file	bytes	warmups	iterations	total_ms	avg_ms	min_ms	max_ms	verdict	signature_count	pades_level	preservation_label	standards_indication	standards_sub_indication
signed_pdfs/sources/gov-sk/ZZ_2025_404.pdf	184609	1	3	20.637	6.879	6.855	6.896	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_405.pdf	226715	1	3	37.939	12.646	12.599	12.687	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_406.pdf	2107881	1	3	6246.060	2082.020	2077.288	2086.341	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_407.pdf	827255	1	3	67.488	22.496	22.460	22.535	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_408.pdf	1082089	1	3	99.105	33.035	33.001	33.062	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_409.pdf	208371	1	3	26.855	8.952	8.936	8.970	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_41.pdf	667806	1	3	53.660	17.887	17.855	17.935	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_410.pdf	198337	1	3	23.526	7.842	7.812	7.899	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_411.pdf	271137	1	3	99.450	33.150	33.103	33.197	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_412.pdf	3902265	1	3	343.667	114.556	114.369	114.733	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_413.pdf	182181	1	3	20.290	6.763	6.741	6.779	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_414.pdf	181231	1	3	20.293	6.764	6.743	6.778	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_415.pdf	188956	1	3	21.290	7.097	7.093	7.102	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_416.pdf	221462	1	3	30.702	10.234	10.224	10.245	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_417.pdf	247706	1	3	71.076	23.692	23.620	23.767	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_418.pdf	1099470	1	3	8642.394	2880.798	2879.326	2881.646	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_419.pdf	308232	1	3	194.182	64.727	64.662	64.777	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_42.pdf	2429507	1	3	297.595	99.198	98.529	100.343	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_420.pdf	713025	1	3	88.212	29.404	29.374	29.431	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_421.pdf	633189	1	3	54.065	18.022	17.928	18.171	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_422.pdf	185645	1	3	20.655	6.885	6.877	6.890	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_423.pdf	181890	1	3	20.516	6.839	6.800	6.905	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_424.pdf	183405	1	3	20.881	6.960	6.948	6.972	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_425.pdf	180120	1	3	20.099	6.700	6.684	6.715	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_43.pdf	564711	1	3	51.048	17.016	16.919	17.198	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_44.pdf	196541	1	3	22.077	7.359	7.341	7.383	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_45.pdf	697183	1	3	59.639	19.880	19.812	19.953	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_46.pdf	935205	1	3	76.915	25.638	25.615	25.656	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_47.pdf	191191	1	3	21.695	7.232	7.181	7.264	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_48.pdf	855287	1	3	67.211	22.404	22.297	22.541	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_49.pdf	183912	1	3	20.549	6.850	6.814	6.885	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_5.pdf	878150	1	3	69.562	23.187	23.091	23.357	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_50.pdf	201455	1	3	23.688	7.896	7.891	7.900	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_51.pdf	2469324	1	3	201.509	67.170	67.087	67.327	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_52.pdf	187263	1	3	20.815	6.938	6.916	6.963	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_53.pdf	319641	1	3	30.691	10.230	10.225	10.238	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_54.pdf	183790	1	3	20.507	6.836	6.815	6.854	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_55.pdf	186520	1	3	21.013	7.004	6.952	7.066	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_56.pdf	188005	1	3	21.059	7.020	7.007	7.036	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_57.pdf	191733	1	3	21.683	7.228	7.215	7.234	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_58.pdf	272793	1	3	43.938	14.646	14.638	14.651	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_59.pdf	724101	1	3	58.135	19.378	19.254	19.610	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_6.pdf	1061693	1	3	87.810	29.270	29.221	29.342	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_60.pdf	8372235	1	3	768.209	256.070	255.740	256.504	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_61.pdf	201038	1	3	25.081	8.360	8.303	8.389	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_62.pdf	1560709	1	3	124.951	41.650	41.512	41.755	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_63.pdf	181206	1	3	21.161	7.054	6.918	7.258	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_64.pdf	1570938	1	3	139.991	46.664	46.479	46.819	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_65.pdf	1208933	1	3	101.758	33.919	33.856	34.005	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_66.pdf	196609	1	3	24.392	8.131	8.095	8.162	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_67.pdf	182761	1	3	20.848	6.949	6.940	6.966	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_68.pdf	796707	1	3	64.727	21.576	21.513	21.676	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_69.pdf	328062	1	3	150.200	50.067	49.949	50.274	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_7.pdf	184558	1	3	21.222	7.074	7.036	7.138	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_70.pdf	254958	1	3	66.209	22.070	21.926	22.268	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_71.pdf	251509	1	3	83.943	27.981	27.949	28.025	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_72.pdf	204129	1	3	25.796	8.599	8.576	8.624	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_73.pdf	239701	1	3	45.275	15.092	15.061	15.115	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_74.pdf	285291	1	3	159.990	53.330	49.529	60.684	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_75.pdf	186404	1	3	22.487	7.496	7.380	7.624	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_76.pdf	214682	1	3	29.592	9.864	9.845	9.892	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_77.pdf	270728	1	3	76.411	25.470	25.380	25.547	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_78.pdf	185104	1	3	21.028	7.009	6.995	7.030	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_79.pdf	181978	1	3	20.871	6.957	6.897	7.042	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_8.pdf	194439	1	3	22.360	7.453	7.417	7.495	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_80.pdf	193215	1	3	22.485	7.495	7.460	7.530	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_81.pdf	446431	1	3	501.144	167.048	166.733	167.348	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_82.pdf	236248	1	3	46.088	15.363	15.196	15.680	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_83.pdf	369483	1	3	232.316	77.439	75.011	79.455	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_84.pdf	210572	1	3	28.926	9.642	9.585	9.706	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_85.pdf	188073	1	3	21.895	7.298	7.216	7.348	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_86.pdf	282143	1	3	98.311	32.770	32.599	32.959	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_87.pdf	225482	1	3	42.039	14.013	13.948	14.047	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_88.pdf	191321	1	3	22.277	7.426	7.420	7.437	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_89.pdf	182362	1	3	20.724	6.908	6.891	6.923	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_9.pdf	710206	1	3	59.468	19.823	19.699	20.007	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_90.pdf	185401	1	3	21.286	7.095	7.046	7.152	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_91.pdf	179425	1	3	20.652	6.884	6.825	6.944	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_92.pdf	179439	1	3	20.328	6.776	6.769	6.786	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_93.pdf	181443	1	3	21.008	7.003	6.875	7.142	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_94.pdf	244401	1	3	44.586	14.862	14.826	14.895	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_95.pdf	184029	1	3	20.993	6.998	6.975	7.031	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_96.pdf	188966	1	3	22.115	7.372	7.323	7.428	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_97.pdf	179984	1	3	20.184	6.728	6.715	6.752	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_98.pdf	388071	1	3	311.568	103.856	103.526	104.228	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_99.pdf	930348	1	3	74.522	24.841	24.677	25.101	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/node-signpdf/incrementally_signed.pdf	17585	1	3	0.940	0.313	0.306	0.322	Invalid	1	Unknown	Not assessed	TotalFailed	SignatureCryptoFailure
signed_pdfs/sources/node-signpdf/issue-209-reason-includes-trailer-word.pdf	90288	1	3	2.674	0.891	0.862	0.927	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/node-signpdf/signed-once.pdf	19410	1	3	1.007	0.336	0.335	0.337	Invalid	1	Unknown	Not assessed	TotalFailed	SignatureCryptoFailure
signed_pdfs/sources/node-signpdf/signed-twice.pdf	25475	1	3	3.952	1.317	1.300	1.332	Invalid	2	Unknown	Not assessed	TotalFailed	SignatureCryptoFailure
signed_pdfs/sources/node-signpdf/signed.pdf	4654	1	3	0.664	0.221	0.219	0.226	Invalid	1	Unknown	Not assessed	TotalFailed	SignatureCryptoFailure
signed_pdfs/sources/node-signpdf/with-placeholder.pdf	18233	1	3	0.644	0.215	0.208	0.224	NoSignatures	0	Unknown	Not assessed	TotalPassed	None
signed_pdfs/sources/openpdf/sample_signed-sha512.pdf	58292	1	3	2.624	0.875	0.863	0.896	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/pdfsign/testfile30.pdf	272318	1	3	6.518	2.173	2.127	2.251	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/pyhanko/certified-with-indirect-refs-in-dir.pdf	13211	1	3	1.329	0.443	0.439	0.449	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/pyhanko/coverage-anomalies__signature-gap-too-big.pdf	7486	1	3	0.412	0.137	0.135	0.140	Invalid	1	Unknown	Not assessed	TotalFailed	FormatFailure
signed_pdfs/sources/pyhanko/minimal-signed-twice-both-created.pdf	107981	1	3	14.308	4.769	4.757	4.781	Inconclusive	2	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/pyhanko/minimal-signed-twice-no-sig-type.pdf	20792	1	3	7.316	2.439	2.409	2.466	Inconclusive	2	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/pyhanko/minimal-signed-twice-second-created.pdf	109918	1	3	13.002	4.334	4.331	4.340	Inconclusive	2	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/pyhanko/minimal-two-fields-signed-twice.pdf	50827	1	3	10.230	3.410	3.399	3.424	Inconclusive	2	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/pyhanko/pades-lta-dss-indirect-arrs-test-2.pdf	72472	1	3	31.353	10.451	10.373	10.522	Inconclusive	2	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/pyhanko/pades-lta-dss-indirect-arrs-test.pdf	46884	1	3	12.217	4.072	4.045	4.106	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/pyhanko/pades-with-old-style-signing-cert-attr-issser.pdf	12667	1	3	1.235	0.412	0.409	0.416	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/pyhanko/pades-with-old-style-signing-cert-attr.pdf	12355	1	3	1.179	0.393	0.390	0.395	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/pyhanko/pdf-sig-with-econtent.pdf	13429	1	3	1.268	0.423	0.418	0.427	Invalid	1	Unknown	Not assessed	TotalFailed	SignatureCryptoFailure
signed_pdfs/sources/pyhanko/separate-annots-kids-indir.pdf	27794	1	3	5.090	1.697	1.672	1.745	Inconclusive	2	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/pyhanko/sig-no-signed-attrs.pdf	12356	1	3	1.171	0.390	0.388	0.394	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/pyhanko/sig-with-ski-sid.pdf	20036	1	3	1.409	0.470	0.455	0.480	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/pyhanko/signed-encrypted-pubkey-with-catalog-ref.pdf	17450	1	3	1.386	0.462	0.461	0.463	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/shapes/dss__check_custom_rotate270_180_10_20.pdf	174565	1	3	4.403	1.468	1.450	1.501	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/shapes/dss__check_sun.pdf	282891	1	3	6.511	2.170	2.145	2.202	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/shapes/dss__john-doe-lta.pdf	189505	1	3	18.426	6.142	6.098	6.214	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/shapes/dss__pdfa2u-gray.pdf	66618	1	3	2.259	0.753	0.742	0.765	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/51sigs.pdf	4635107	1	3	12697.296	4232.432	4223.739	4243.276	Inconclusive	51	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/AD-RB.pdf	376500	1	3	31.107	10.369	10.257	10.511	Invalid	2	Unknown	Not assessed	TotalFailed	SignatureCryptoFailure
signed_pdfs/test/sources/dss/BadEncodedCMS.pdf	40272	1	3	4.928	1.643	1.628	1.664	NoSignatures	0	Unknown	Not assessed	TotalPassed	None
signed_pdfs/test/sources/dss/DSS-1443.pdf	4261525	1	3	223.998	74.666	74.497	74.824	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/DSS-1683.pdf	17583	1	3	1.136	0.379	0.373	0.389	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/DSS-1983.pdf	83580	1	3	12.772	4.257	4.220	4.283	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/DSS-2025.pdf	65345	1	3	2.329	0.776	0.754	0.820	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/DSS-2155.pdf	209520	1	3	5.435	1.812	1.786	1.858	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/DSS-2199.pdf	299809	1	3	40.617	13.539	13.512	13.581	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/DSS-2601.pdf	1341841	1	3	110.724	36.908	36.719	37.203	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/DSS-2821.pdf	125375	1	3	25.556	8.519	8.406	8.634	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/DSS-3226.pdf	33156	1	3	6.567	2.189	2.137	2.257	Inconclusive	2	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/DSS-3298.pdf	497335	1	3	63.278	21.093	21.060	21.153	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/DSS-3567.pdf	607779	1	3	13.957	4.652	4.616	4.701	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/DSS-3577.pdf	738314	1	3	45.601	15.200	15.019	15.411	Inconclusive	1	BaselineB	Basic	Indeterminate	FormatFailure
signed_pdfs/test/sources/dss/PAdES-LT.pdf	320059	1	3	82.200	27.400	27.222	27.585	Inconclusive	3	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/PAdES-LTA.pdf	4261525	1	3	226.487	75.496	74.615	76.183	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/PAdESWithCrossCertificateOCSP.pdf	135368	1	3	5.604	1.868	1.857	1.886	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/Signature-P-BG_BOR-1.pdf	44927	1	3	3.433	1.144	1.097	1.211	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/Signature-P-BG_BOR-2.pdf	57002	1	3	10.221	3.407	3.355	3.475	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/Signature-P-DE_SCI-4.pdf	85801	1	3	11.797	3.932	3.842	4.112	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/Signature-P-FR_CS-5.pdf	188746	1	3	36.295	12.098	11.991	12.161	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/Signature-P-HU_MIC-1.pdf	60329	1	3	3.475	1.158	1.137	1.172	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/Signature-P-HU_MIC-3.pdf	172990	1	3	21.060	7.020	7.009	7.030	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/Signature-P-HU_NET-2.pdf	266319	1	3	10.212	3.404	3.387	3.430	Invalid	1	Unknown	Not assessed	TotalFailed	HashFailure
signed_pdfs/test/sources/dss/Signature-P-HU_POL-3.pdf	122940	1	3	16.152	5.384	5.368	5.398	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/Signature-P-HU_POL-7.pdf	165221	1	3	64.251	21.417	21.355	21.459	Inconclusive	2	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/Signature-P-PK7-2.pdf	65562	1	3	2.804	0.935	0.926	0.940	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/Signature-P-SK-6.pdf	527103	1	3	86.509	28.836	28.787	28.919	Inconclusive	2	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/TEST2_signed_with_zero_policy_hash.pdf	159502	1	3	13.864	4.621	4.607	4.644	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/Test.signed_Certipost-2048-SHA512.extended-LTA.pdf	238529	1	3	34.658	11.553	11.551	11.554	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/TestToSignPDFSHA256_TST_SIG_NOT_FOUND.pdf	107081	1	3	5.050	1.683	1.662	1.702	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/adbe_crl_signed.pdf	1827014	1	3	305.667	101.889	101.698	102.092	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/test/sources/dss/adbe_ocsp_signed.pdf	1094861	1	3	27.808	9.269	9.216	9.312	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
